lexeme                CurrentNode                     lineno  tokenName               valueIfNumber  parentNodeSymbol                isLeafNode(yes/no)  NodeSymbol
int                   TK_INT                          27      TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        27      TK_COLON                ----          declaration                     yes                 ----
d5cb34567             TK_ID                           27      TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          27      TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         28      TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          28      TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        28      TK_COLON                ----          declaration                     yes                 ----
b3b444                TK_ID                           28      TK_ID                   ----          declaration                     yes                 ----
:                     TK_COLON                        28      TK_COLON                ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
global                TK_GLOBAL                       28      TK_GLOBAL               ----          global_or_not                   yes                 ----
;                     TK_SEM                          28      TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         29      TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
real                  TK_REAL                         29      TK_REAL                 ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        29      TK_COLON                ----          declaration                     yes                 ----
c3                    TK_ID                           29      TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          29      TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
----                  EPS                             ----    EPS                     ----          declarations                    yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
b5                    TK_ID                           30      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     30      TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
1                     TK_NUM                          30      TK_NUM                  1             var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          30      TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          stmts                           no                  otherStmts
read                  TK_READ                         31      TK_READ                 ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           31      TK_OP                   ----          ioStmt                          yes                 ----
d5cb34567             TK_ID                           31      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          ioStmt                          no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
)                     TK_CL                           31      TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          31      TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
read                  TK_READ                         32      TK_READ                 ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           32      TK_OP                   ----          ioStmt                          yes                 ----
b3b444                TK_ID                           32      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          ioStmt                          no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
)                     TK_CL                           32      TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          32      TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
[                     TK_SQL                          34      TK_SQL                  ----          outputParameters                yes                 ----
----                  outputParameters                ----    ----                    ----          funCallStmt                     no                  outputParameters
c3                    TK_ID                           34      TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          outputParameters                no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          34      TK_SQR                  ----          outputParameters                yes                 ----
<---                  TK_ASSIGNOP                     34      TK_ASSIGNOP             ----          outputParameters                yes                 ----
----                  funCallStmt                     ----    ----                    ----          stmt                            no                  funCallStmt
call                  TK_CALL                         34      TK_CALL                 ----          funCallStmt                     yes                 ----
_computeFunctionValue  TK_FUNID                        34      TK_FUNID                ----          funCallStmt                     yes                 ----
with                  TK_WITH                         34      TK_WITH                 ----          funCallStmt                     yes                 ----
parameters            TK_PARAMETERS                   34      TK_PARAMETERS           ----          funCallStmt                     yes                 ----
[                     TK_SQL                          34      TK_SQL                  ----          inputParameters                 yes                 ----
----                  inputParameters                 ----    ----                    ----          funCallStmt                     no                  inputParameters
b5                    TK_ID                           34      TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          inputParameters                 no                  idList
,                     TK_COMMA                        34      TK_COMMA                ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
d5cb34567             TK_ID                           34      TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          more_ids                        no                  idList
,                     TK_COMMA                        34      TK_COMMA                ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
b3b444                TK_ID                           34      TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          more_ids                        no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          34      TK_SQR                  ----          inputParameters                 yes                 ----
;                     TK_SEM                          34      TK_SEM                  ----          funCallStmt                     yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
write                 TK_WRITE                        35      TK_WRITE                ----          ioStmt                          yes                 ----
----                  ioStmt                          ----    ----                    ----          stmt                            no                  ioStmt
(                     TK_OP                           35      TK_OP                   ----          ioStmt                          yes                 ----
c3                    TK_ID                           35      TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          ioStmt                          no                  var
)                     TK_CL                           35      TK_CL                   ----          ioStmt                          yes                 ----
;                     TK_SEM                          35      TK_SEM                  ----          ioStmt                          yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
return                TK_RETURN                       36      TK_RETURN               ----          returnStmt                      yes                 ----
----                  returnStmt                      ----    ----                    ----          stmts                           no                  returnStmt
----                  EPS                             ----    EPS                     ----          optionalReturn                  yes                 ----
----                  optionalReturn                  ----    ----                    ----          returnStmt                      no                  optionalReturn
;                     TK_SEM                          36      TK_SEM                  ----          returnStmt                      yes                 ----
end                   TK_END                          37      TK_END                  ----          mainFunction                    yes                 ----
