lexeme                CurrentNode                     lineno  tokenName               valueIfNumber  parentNodeSymbol                isLeafNode(yes/no)  NodeSymbol
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
*                     TK_MUL                          116     TK_MUL                  ----          highPrecedenceOp                yes                 ----
----                  highPrecedenceOp                ----    ----                    ----          termPrime                       no                  highPrecedenceOp
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
d4                    TK_ID                           116     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          termPrime                       no                  factor
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          termPrime                       no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          factor                          no                  arithmeticExpression
+                     TK_PLUS                         116     TK_PLUS                 ----          lowPrecedenceOp                 yes                 ----
----                  lowPrecedenceOp                 ----    ----                    ----          expPrime                        no                  lowPrecedenceOp
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
d5                    TK_ID                           116     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          var                             no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          expPrime                        no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          expPrime                        no                  expPrime
)                     TK_CL                           116     TK_CL                   ----          factor                          yes                 ----
----                  term                            ----    ----                    ----          expPrime                        no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          expPrime                        no                  expPrime
;                     TK_SEM                          116     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
----                  EPS                             ----    EPS                     ----          otherStmts                      yes                 ----
----                  otherStmts                      ----    ----                    ----          otherStmts                      no                  otherStmts
return                TK_RETURN                       117     TK_RETURN               ----          returnStmt                      yes                 ----
----                  returnStmt                      ----    ----                    ----          stmts                           no                  returnStmt
[                     TK_SQL                          117     TK_SQL                  ----          optionalReturn                  yes                 ----
----                  optionalReturn                  ----    ----                    ----          returnStmt                      no                  optionalReturn
d6                    TK_ID                           117     TK_ID                   ----          idList                          yes                 ----
----                  idList                          ----    ----                    ----          optionalReturn                  no                  idList
----                  EPS                             ----    EPS                     ----          more_ids                        yes                 ----
----                  more_ids                        ----    ----                    ----          idList                          no                  more_ids
]                     TK_SQR                          117     TK_SQR                  ----          optionalReturn                  yes                 ----
;                     TK_SEM                          117     TK_SEM                  ----          returnStmt                      yes                 ----
end                   TK_END                          118     TK_END                  ----          function                        yes                 ----
----                  otherFunctions                  ----    ----                    ----          otherFunctions                  no                  otherFunctions
_testIds              TK_FUNID                        124     TK_FUNID                ----          function                        yes                 ----
----                  function                        ----    ----                    ----          otherFunctions                  no                  function
input                 TK_INPUT                        124     TK_INPUT                ----          input_par                       yes                 ----
----                  input_par                       ----    ----                    ----          function                        no                  input_par
parameter             TK_PARAMETER                    124     TK_PARAMETER            ----          input_par                       yes                 ----
list                  TK_LIST                         124     TK_LIST                 ----          input_par                       yes                 ----
[                     TK_SQL                          124     TK_SQL                  ----          input_par                       yes                 ----
int                   TK_INT                          124     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          parameter_list                  no                  dataType
----                  parameter_list                  ----    ----                    ----          input_par                       no                  parameter_list
b2                    TK_ID                           124     TK_ID                   ----          parameter_list                  yes                 ----
----                  EPS                             ----    EPS                     ----          remaining_list                  yes                 ----
----                  remaining_list                  ----    ----                    ----          parameter_list                  no                  remaining_list
]                     TK_SQR                          124     TK_SQR                  ----          input_par                       yes                 ----
output                TK_OUTPUT                       125     TK_OUTPUT               ----          output_par                      yes                 ----
----                  output_par                      ----    ----                    ----          function                        no                  output_par
parameter             TK_PARAMETER                    125     TK_PARAMETER            ----          output_par                      yes                 ----
list                  TK_LIST                         125     TK_LIST                 ----          output_par                      yes                 ----
[                     TK_SQL                          125     TK_SQL                  ----          output_par                      yes                 ----
int                   TK_INT                          125     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          parameter_list                  no                  dataType
----                  parameter_list                  ----    ----                    ----          output_par                      no                  parameter_list
b3                    TK_ID                           125     TK_ID                   ----          parameter_list                  yes                 ----
----                  EPS                             ----    EPS                     ----          remaining_list                  yes                 ----
----                  remaining_list                  ----    ----                    ----          parameter_list                  no                  remaining_list
]                     TK_SQR                          125     TK_SQR                  ----          output_par                      yes                 ----
;                     TK_SEM                          125     TK_SEM                  ----          function                        yes                 ----
----                  EPS                             ----    EPS                     ----          typeDefinitions                 yes                 ----
----                  typeDefinitions                 ----    ----                    ----          stmts                           no                  typeDefinitions
----                  stmts                           ----    ----                    ----          function                        no                  stmts
type                  TK_TYPE                         126     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          126     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        126     TK_COLON                ----          declaration                     yes                 ----
b2                    TK_ID                           126     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          126     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          stmts                           no                  declarations
type                  TK_TYPE                         127     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          127     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        127     TK_COLON                ----          declaration                     yes                 ----
c3                    TK_ID                           127     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          127     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         128     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          128     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        128     TK_COLON                ----          declaration                     yes                 ----
d4                    TK_ID                           128     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          128     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         129     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          129     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        129     TK_COLON                ----          declaration                     yes                 ----
b2b                   TK_ID                           129     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          129     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         130     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          130     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        130     TK_COLON                ----          declaration                     yes                 ----
c3c                   TK_ID                           130     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          130     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         131     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          131     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        131     TK_COLON                ----          declaration                     yes                 ----
d4d                   TK_ID                           131     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          131     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         132     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          132     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        132     TK_COLON                ----          declaration                     yes                 ----
b2bbb                 TK_ID                           132     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          132     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         133     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          133     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        133     TK_COLON                ----          declaration                     yes                 ----
c3ccc                 TK_ID                           133     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          133     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         134     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          134     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        134     TK_COLON                ----          declaration                     yes                 ----
d4ddd                 TK_ID                           134     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          134     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         135     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          135     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        135     TK_COLON                ----          declaration                     yes                 ----
b2bbb34               TK_ID                           135     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          135     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         136     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          136     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        136     TK_COLON                ----          declaration                     yes                 ----
c3ccc567              TK_ID                           136     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          136     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         137     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          137     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        137     TK_COLON                ----          declaration                     yes                 ----
d4ddd77               TK_ID                           137     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          137     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         138     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          138     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        138     TK_COLON                ----          declaration                     yes                 ----
b2bbbbbbbbbbbb234567  TK_ID                           138     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          138     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         139     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          139     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        139     TK_COLON                ----          declaration                     yes                 ----
c3cccccccccccc        TK_ID                           139     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          139     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
type                  TK_TYPE                         140     TK_TYPE                 ----          declaration                     yes                 ----
----                  declaration                     ----    ----                    ----          declarations                    no                  declaration
int                   TK_INT                          140     TK_INT                  ----          primitiveDatatype               yes                 ----
----                  primitiveDatatype               ----    ----                    ----          dataType                        no                  primitiveDatatype
----                  dataType                        ----    ----                    ----          declaration                     no                  dataType
:                     TK_COLON                        140     TK_COLON                ----          declaration                     yes                 ----
d4dddddddddddddddd77  TK_ID                           140     TK_ID                   ----          declaration                     yes                 ----
----                  EPS                             ----    EPS                     ----          global_or_not                   yes                 ----
----                  global_or_not                   ----    ----                    ----          declaration                     no                  global_or_not
;                     TK_SEM                          140     TK_SEM                  ----          declaration                     yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
----                  EPS                             ----    EPS                     ----          declarations                    yes                 ----
----                  declarations                    ----    ----                    ----          declarations                    no                  declarations
b2                    TK_ID                           141     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     141     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
1                     TK_NUM                          141     TK_NUM                  1             var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
----                  factor                          ----    ----                    ----          term                            no                  factor
----                  term                            ----    ----                    ----          arithmeticExpression            no                  term
----                  EPS                             ----    EPS                     ----          termPrime                       yes                 ----
----                  termPrime                       ----    ----                    ----          term                            no                  termPrime
----                  arithmeticExpression            ----    ----                    ----          assignmentStmt                  no                  arithmeticExpression
----                  EPS                             ----    EPS                     ----          expPrime                        yes                 ----
----                  expPrime                        ----    ----                    ----          arithmeticExpression            no                  expPrime
;                     TK_SEM                          141     TK_SEM                  ----          assignmentStmt                  yes                 ----
----                  stmt                            ----    ----                    ----          otherStmts                      no                  stmt
----                  otherStmts                      ----    ----                    ----          stmts                           no                  otherStmts
c3                    TK_ID                           142     TK_ID                   ----          singleOrRecId                   yes                 ----
----                  singleOrRecId                   ----    ----                    ----          assignmentStmt                  no                  singleOrRecId
----                  EPS                             ----    EPS                     ----          option_single_constructed       yes                 ----
----                  option_single_constructed       ----    ----                    ----          singleOrRecId                   no                  option_single_constructed
----                  assignmentStmt                  ----    ----                    ----          stmt                            no                  assignmentStmt
<---                  TK_ASSIGNOP                     142     TK_ASSIGNOP             ----          assignmentStmt                  yes                 ----
2                     TK_NUM                          142     TK_NUM                  2             var                             yes                 ----
----                  var                             ----    ----                    ----          factor                          no                  var
